id,date,region,revenue,cost,category,email
1,2023-01-03,North,1250.50,875.35,Electronics,john.smith@example.com
2,2023-01-05,South,890.25,623.18,Clothing,jane.doe@example.com
3,2023-01-07,East,2100.00,1470.00,Electronics,bob.wilson@example.com
4,2023-01-09,West,450.75,315.53,Home,alice.jones@example.com
5,2023-01-11,North,1875.00,1312.50,Electronics,charlie.brown@example.com
6,2023-01-13,South,,445.20,Clothing,diana.prince@example.com
7,2023-01-15,East,1650.25,1155.18,Home,evan.rogers@example.com
8,2023-01-17,West,725.00,507.50,Clothing,fiona.green@example.com
9,2023-01-19,North,3200.00,2240.00,Electronics,george.harris@example.com
10,2023-01-21,South,980.50,686.35,Home,helen.white@example.com
11,2023-01-23,East,-125.00,87.50,Clothing,ivan.black@example.com
12,2023-01-25,West,1450.75,1015.53,Electronics,julia.martin@example.com
13,2023-01-27,North,2250.00,1575.00,Home,kevin.lee@example.com
14,2023-01-29,South,675.25,472.68,Clothing,laura.kim@example.com
15,2023-01-31,East,1890.00,1323.00,Electronics,mike.chen@example.com
16,2023-02-02,West,,392.70,Home,nancy.wu@example.com
17,2023-02-04,North,1125.50,787.85,Clothing,oscar.tang@example.com
18,2023-02-06,South,2450.00,1715.00,Electronics,patricia.liu@example.com
19,2023-02-08,East,890.75,623.53,Home,quinn.zhao@example.com
20,2023-02-10,West,1675.00,1172.50,Clothing,rachel.wang@example.com
21,2023-02-12,North,3100.25,2170.18,Electronics,sam.yang@example.com
22,2023-02-14,South,425.00,297.50,Home,tina.huang@example.com
23,2023-02-16,East,1950.50,1365.35,Clothing,
24,2023-02-18,West,2875.00,2012.50,Electronics,victor.lin@example.com
25,2023-02-20,North,780.25,546.18,Home,wendy.zhu@example.com
26,2023-02-22,South,-250.75,175.53,Clothing,xavier.sun@example.com
27,2023-02-24,East,1350.00,945.00,Electronics,yolanda.ma@example.com
28,2023-02-26,West,2100.50,1470.35,Home,zach.xu@example.com
29,2023-02-28,North,,1050.00,Clothing,amy.gao@example.com
30,2023-03-02,South,1675.25,1172.68,Electronics,brian.cao@example.com
31,2023-03-04,East,925.00,647.50,Home,carol.ding@example.com
32,2023-03-06,West,2350.75,1645.53,Clothing,david.feng@example.com
33,2023-03-08,North,1450.00,1015.00,Electronics,emma.han@example.com
34,2023-03-10,South,3200.50,2240.35,Home,frank.jiang@example.com
35,2023-03-12,East,875.25,612.68,Clothing,grace.kong@example.com
36,2023-03-14,West,1925.00,1347.50,Electronics,henry.liang@example.com
37,2023-03-16,North,2650.75,1855.53,Home,iris.meng@example.com
38,2023-03-18,South,425.00,297.50,Clothing,
39,2023-03-20,East,1750.50,1225.35,Electronics,kyle.ning@example.com
40,2023-03-22,West,-175.25,122.68,Home,lisa.ou@example.com
41,2023-03-24,North,2100.00,1470.00,Clothing,mark.peng@example.com
42,2023-03-26,South,1350.75,945.53,Electronics,nancy.qiu@example.com
43,2023-03-28,East,,787.50,Home,oliver.ren@example.com
44,2023-03-30,West,1875.25,1312.68,Clothing,paula.shen@example.com
45,2023-04-01,North,2450.00,1715.00,Electronics,quincy.tao@example.com
46,2023-04-03,South,925.50,647.85,Home,rita.wei@example.com
47,2023-04-05,East,3100.75,2170.53,Clothing,steve.xiao@example.com
48,2023-04-07,West,1250.00,875.00,Electronics,tanya.yu@example.com
49,2023-04-09,North,2750.25,1925.18,Home,ulric.zhang@example.com
50,2023-04-11,South,675.00,472.50,Clothing,vera.chen@example.com
51,2023-04-13,East,1950.50,1365.35,Electronics,walter.li@example.com
52,2023-04-15,West,1125.75,787.53,Home,xena.wu@example.com
53,2023-04-17,North,-325.00,227.50,Clothing,yuri.zhou@example.com
54,2023-04-19,South,2350.25,1645.18,Electronics,zara.liu@example.com
55,2023-04-21,East,1675.00,1172.50,Home,adam.wang@example.com
56,2023-04-23,West,,1015.35,Clothing,betty.yang@example.com
57,2023-04-25,North,2875.75,2012.53,Electronics,chris.huang@example.com
58,2023-04-27,South,925.00,647.50,Home,diana.lin@example.com
59,2023-04-29,East,1450.25,1015.18,Clothing,eric.zhu@example.com
60,2023-05-01,West,3200.00,2240.00,Electronics,faye.sun@example.com
61,2023-05-03,North,780.50,546.35,Home,gary.ma@example.com
62,2023-05-05,South,2100.75,1470.53,Clothing,holly.xu@example.com
63,2023-05-07,East,1350.00,945.00,Electronics,ian.gao@example.com
64,2023-05-09,West,2650.25,1855.18,Home,jane.cao@example.com
65,2023-05-11,North,425.00,297.50,Clothing,
66,2023-05-13,South,1925.50,1347.85,Electronics,kevin.ding@example.com
67,2023-05-15,East,-450.75,315.53,Home,lily.feng@example.com
68,2023-05-17,West,1750.00,1225.00,Clothing,mike.han@example.com
69,2023-05-19,North,2450.25,1715.18,Electronics,nancy.jiang@example.com
70,2023-05-21,South,1125.00,787.50,Home,oscar.kong@example.com
71,2023-05-23,East,3100.50,2170.35,Clothing,paula.liang@example.com
72,2023-05-25,West,675.75,472.53,Electronics,quincy.meng@example.com
73,2023-05-27,North,,1365.00,Home,rita.ning@example.com
74,2023-05-29,South,1875.25,1312.68,Clothing,steve.ou@example.com
75,2023-05-31,East,2350.00,1645.00,Electronics,tanya.peng@example.com
76,2023-06-02,West,925.50,647.85,Home,ulric.qiu@example.com
77,2023-06-04,North,1450.75,1015.53,Clothing,vera.ren@example.com
78,2023-06-06,South,2875.00,2012.50,Electronics,walter.shen@example.com
79,2023-06-08,East,1250.25,875.18,Home,xena.tao@example.com
80,2023-06-10,West,-175.00,122.50,Clothing,yuri.wei@example.com
81,2023-06-12,North,2100.50,1470.35,Electronics,zara.xiao@example.com
82,2023-06-14,South,1675.75,1172.53,Home,adam.yu@example.com
83,2023-06-16,East,3200.00,2240.00,Clothing,betty.zhang@example.com
84,2023-06-18,West,780.25,546.18,Electronics,chris.chen@example.com
85,2023-06-20,North,1950.00,1365.00,Home,
86,2023-06-22,South,2650.50,1855.35,Clothing,diana.li@example.com
87,2023-06-24,East,425.75,297.53,Electronics,eric.wu@example.com
88,2023-06-26,West,1350.00,945.00,Home,faye.zhou@example.com
89,2023-06-28,North,,1225.18,Clothing,gary.liu@example.com
90,2023-06-30,South,2450.25,1715.18,Electronics,holly.wang@example.com
91,2023-07-02,East,1125.00,787.50,Home,ian.yang@example.com
92,2023-07-04,West,1875.50,1312.85,Clothing,jane.huang@example.com
93,2023-07-06,North,-525.75,368.03,Electronics,kevin.lin@example.com
94,2023-07-08,South,3100.00,2170.00,Home,lily.zhu@example.com
95,2023-07-10,East,675.25,472.68,Clothing,mike.sun@example.com
96,2023-07-12,West,2100.00,1470.00,Electronics,nancy.ma@example.com
97,2023-07-14,North,1450.50,1015.35,Home,oscar.xu@example.com
98,2023-07-16,South,2875.75,2012.53,Clothing,paula.gao@example.com
99,2023-07-18,East,925.00,647.50,Electronics,quincy.cao@example.com
100,2023-07-20,West,1750.25,1225.18,Home,rita.ding@example.com
101,2023-07-22,North,2350.00,1645.00,Clothing,steve.feng@example.com
102,2023-07-24,South,1250.50,875.35,Electronics,tanya.han@example.com
103,2023-07-26,East,,647.53,Home,ulric.jiang@example.com
104,2023-07-28,West,1675.00,1172.50,Clothing,vera.kong@example.com
105,2023-07-30,North,3200.25,2240.18,Electronics,walter.liang@example.com
106,2023-08-01,South,780.00,546.00,Home,xena.meng@example.com
107,2023-08-03,East,-275.50,192.85,Clothing,yuri.ning@example.com
108,2023-08-05,West,2650.75,1855.53,Electronics,zara.ou@example.com
109,2023-08-07,North,425.00,297.50,Home,adam.peng@example.com
110,2023-08-09,South,1950.25,1365.18,Clothing,betty.qiu@example.com
111,2023-08-11,East,1350.00,945.00,Electronics,chris.ren@example.com
112,2023-08-13,West,2450.50,1715.35,Home,
113,2023-08-15,North,1125.75,787.53,Clothing,diana.shen@example.com
114,2023-08-17,South,1875.00,1312.50,Electronics,eric.tao@example.com
115,2023-08-19,East,3100.25,2170.18,Home,faye.wei@example.com
116,2023-08-21,West,675.00,472.50,Clothing,gary.xiao@example.com
117,2023-08-23,North,2100.50,1470.35,Electronics,holly.yu@example.com
118,2023-08-25,South,,1015.53,Home,ian.zhang@example.com
119,2023-08-27,East,2875.00,2012.50,Clothing,jane.chen@example.com
120,2023-08-29,West,925.25,647.68,Electronics,kevin.li@example.com
121,2023-08-31,North,1750.00,1225.00,Home,lily.wu@example.com
122,2023-09-02,South,-125.50,87.85,Clothing,mike.zhou@example.com
123,2023-09-04,East,2350.75,1645.53,Electronics,nancy.liu@example.com
124,2023-09-06,West,1250.00,875.00,Home,oscar.wang@example.com
125,2023-09-08,North,1675.25,1172.68,Clothing,paula.yang@example.com
126,2023-09-10,South,3200.00,2240.00,Electronics,quincy.huang@example.com
127,2023-09-12,East,780.50,546.35,Home,rita.lin@example.com
128,2023-09-14,West,1450.75,1015.53,Clothing,steve.zhu@example.com
129,2023-09-16,North,2650.00,1855.00,Electronics,
130,2023-09-18,South,425.25,297.68,Home,tanya.sun@example.com
131,2023-09-20,East,1950.00,1365.00,Clothing,ulric.ma@example.com
132,2023-09-22,West,1350.50,945.35,Electronics,vera.xu@example.com
133,2023-09-24,North,2450.75,1715.53,Home,walter.gao@example.com
134,2023-09-26,South,-375.00,262.50,Clothing,xena.cao@example.com
135,2023-09-28,East,1125.25,787.68,Electronics,yuri.ding@example.com
136,2023-09-30,West,1875.00,1312.50,Home,zara.feng@example.com
137,2023-10-02,North,,2170.35,Clothing,adam.han@example.com
138,2023-10-04,South,2100.75,1470.53,Electronics,betty.jiang@example.com
139,2023-10-06,East,675.00,472.50,Home,chris.kong@example.com
140,2023-10-08,West,2875.25,2012.68,Clothing,diana.liang@example.com
141,2023-10-10,North,925.00,647.50,Electronics,eric.meng@example.com
142,2023-10-12,South,1750.50,1225.35,Home,faye.ning@example.com
143,2023-10-14,East,2350.75,1645.53,Clothing,gary.ou@example.com
